k, time
1, 9ms
2, 180ms
3, 322ms
4, 540ms
5, 764ms
6, 1077ms
7, 1198ms
8, 1359ms
9, 2097ms
10, 1930ms
11, 2170ms
12, 2451ms
13, 2353ms
14, 2435ms
15, 2694ms
16, 3099ms
17, 3397ms
18, 3905ms
19, 3212ms
20, 3722ms
21, 3234ms
22, 3430ms
23, 3789ms
24, 3403ms
25, 4044ms
26, 4185ms
27, 4353ms
28, 3579ms
29, 3466ms
30, 3521ms
31, 3521ms
32, 3493ms
33, 3532ms
34, 3556ms
35, 3516ms
36, 3499ms
37, 3564ms
38, 3537ms
39, 3527ms
40, 3590ms
41, 3646ms
42, 3727ms
43, 3843ms
44, 3825ms
45, 3536ms
46, 3500ms
47, 3565ms
48, 3565ms
49, 3513ms
50, 3453ms
51, 3179ms
52, 3164ms
53, 3129ms
54, 3131ms
55, 3128ms
56, 3170ms
57, 3158ms
58, 3157ms
59, 3148ms
60, 3123ms
61, 3138ms
62, 3141ms
63, 3153ms
64, 3504ms
