k, time
1, 89ms
2, 751ms
3, 1363ms
4, 2408ms
5, 3901ms
6, 5247ms
7, 6287ms
8, 8253ms
9, 11380ms
10, 10990ms
11, 11423ms
12, 12042ms
13, 12490ms
14, 13250ms
15, 14454ms
16, 12684ms
17, 12245ms
18, 12011ms
19, 12301ms
20, 12691ms
21, 13624ms
22, 18413ms
23, 13576ms
24, 13186ms
25, 12523ms
26, 12467ms
27, 12666ms
28, 12944ms
29, 12920ms
30, 13668ms
31, 13463ms
32, 12857ms
33, 12543ms
34, 13018ms
35, 13209ms
36, 13188ms
37, 13739ms
38, 13348ms
39, 12768ms
40, 12877ms
41, 14567ms
42, 15597ms
43, 12500ms
44, 12398ms
45, 14424ms
46, 13842ms
47, 12491ms
48, 14255ms
49, 11864ms
50, 12795ms
51, 12248ms
52, 12162ms
53, 12058ms
54, 12198ms
55, 12128ms
56, 12352ms
57, 12323ms
58, 12105ms
59, 12301ms
60, 12117ms
61, 12297ms
62, 12370ms
63, 12039ms
64, 11958ms
