k, time
1, 89
2, 751
3, 1363
4, 2408
5, 3901
6, 5247
7, 6287
8, 8253
9, 11380
10, 10990
11, 11423
12, 12042
13, 12490
14, 13250
15, 14454
16, 12684
17, 12245
18, 12011
19, 12301
20, 12691
21, 13624
22, 18413
23, 13576
24, 13186
25, 12523
26, 12467
27, 12666
28, 12944
29, 12920
30, 13668
31, 13463
32, 12857
33, 12543
34, 13018
35, 13209
36, 13188
37, 13739
38, 13348
39, 12768
40, 12877
41, 14567
42, 15597
43, 12500
44, 12398
45, 14424
46, 13842
47, 12491
48, 14255
49, 11864
50, 12795
51, 12248
52, 12162
53, 12058
54, 12198
55, 12128
56, 12352
57, 12323
58, 12105
59, 12301
60, 12117
61, 12297
62, 12370
63, 12039
64, 11958
