k, time
1, 688ms
2, 680ms
3, 521ms
4, 659ms
5, 706ms
6, 675ms
7, 540ms
8, 628ms
9, 671ms
10, 653ms
11, 477ms
12, 646ms
13, 663ms
14, 645ms
15, 455ms
16, 656ms
17, 646ms
18, 628ms
19, 456ms
20, 647ms
21, 651ms
22, 639ms
23, 441ms
24, 645ms
25, 634ms
26, 615ms
27, 445ms
28, 674ms
29, 654ms
30, 610ms
31, 434ms
32, 631ms
33, 634ms
34, 615ms
35, 450ms
36, 631ms
37, 630ms
38, 607ms
39, 438ms
40, 631ms
41, 638ms
42, 628ms
43, 435ms
44, 628ms
45, 627ms
46, 603ms
47, 440ms
48, 648ms
49, 651ms
50, 796ms
51, 432ms
52, 634ms
53, 626ms
54, 603ms
55, 435ms
56, 627ms
57, 627ms
58, 600ms
59, 428ms
60, 625ms
61, 624ms
62, 602ms
63, 428ms
64, 631ms
65, 621ms
66, 598ms
67, 431ms
68, 629ms
69, 624ms
70, 600ms
71, 432ms
72, 646ms
73, 636ms
74, 613ms
75, 426ms
76, 642ms
77, 641ms
78, 611ms
79, 434ms
80, 639ms
81, 633ms
82, 604ms
83, 434ms
84, 637ms
85, 638ms
86, 606ms
87, 439ms
88, 642ms
89, 638ms
90, 599ms
91, 444ms
92, 649ms
93, 642ms
94, 599ms
95, 434ms
96, 634ms
97, 625ms
98, 586ms
99, 431ms
100, 634ms
101, 625ms
102, 587ms
103, 435ms
104, 638ms
105, 622ms
106, 582ms
107, 434ms
108, 637ms
109, 626ms
110, 582ms
111, 438ms
