k, time
1, 420
2, 848
3, 850
4, 644
5, 637
6, 559
7, 562
8, 615
9, 675
10, 619
11, 613
12, 584
13, 530
14, 591
15, 666
16, 691
17, 673
18, 759
19, 556
20, 605
21, 651
22, 637
23, 641
24, 586
25, 475
26, 557
27, 630
28, 633
29, 636
30, 607
31, 477
32, 519
33, 633
34, 628
35, 624
36, 611
37, 535
38, 510
39, 562
40, 625
41, 616
42, 610
43, 548
44, 463
45, 604
46, 639
47, 618
48, 646
49, 611
50, 476
51, 512
52, 617
53, 641
54, 635
55, 616
56, 541
57, 506
58, 572
59, 626
60, 636
61, 637
62, 568
63, 462
64, 591
65, 644
66, 643
67, 639
68, 617
69, 480
70, 520
71, 633
72, 640
73, 631
74, 619
75, 546
76, 513
77, 572
78, 633
79, 634
80, 629
81, 596
82, 466
83, 580
84, 638
85, 654
86, 631
87, 621
88, 471
89, 573
90, 632
91, 653
92, 626
93, 634
94, 529
95, 506
96, 565
97, 671
98, 623
99, 627
100, 587
101, 496
102, 576
103, 667
104, 634
105, 628
106, 611
107, 538
108, 460
109, 630
110, 631
111, 624
112, 623
113, 561
114, 452
115, 562
116, 617
117, 619
118, 612
119, 603
120, 521
121, 508
122, 578
123, 633
124, 622
125, 614
126, 594
127, 494
128, 591
129, 633
130, 623
131, 618
132, 611
133, 526
134, 504
135, 548
136, 643
137, 632
138, 623
139, 598
140, 455
141, 569
142, 628
143, 620
144, 630
145, 611
146, 576
147, 442
148, 559
149, 633
150, 639
151, 624
152, 619
153, 510
154, 493
155, 635
156, 646
157, 622
158, 625
159, 569
160, 458
161, 556
162, 623
163, 618
164, 633
165, 614
166, 552
167, 493
168, 579
169, 651
170, 647
171, 618
172, 601
173, 462
174, 600
175, 633
176, 644
177, 630
178, 617
179, 521
180, 507
181, 551
182, 648
183, 626
184, 628
